id,label
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0088_39035.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0092_39367.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0095_39178.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0097_39514.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0103_39580.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0104_39189.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0108_39000.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0110_39373.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0122_39284.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak\Rose_Breasted_Grosbeak_0126_39361.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0007_40313.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0009_40218.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0012_40236.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0014_40040.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0015_40232.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0018_40195.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0020_40088.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0023_39829.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0024_39814.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0028_40046.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0029_39889.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0030_40089.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0034_40074.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0037_40149.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0038_40035.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0062_39853.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0068_40039.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0077_39885.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0079_40389.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0082_40290.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0083_39980.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0087_39897.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0089_40008.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0090_40090.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0092_39864.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0096_39995.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0103_39882.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot\Pigeon_Guillemot_0109_39872.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0001_40786.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0008_40942.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0010_40735.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0021_41471.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0025_41479.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0026_41386.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0027_41083.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0031_41469.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0032_41335.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0037_41066.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0046_41209.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0048_41121.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0053_41011.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0066_41188.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0067_40973.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0078_41550.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0081_41318.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0087_40909.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0089_40716.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0091_41276.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0092_41300.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0093_41111.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0100_41088.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0101_41140.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0103_41044.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0105_41116.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0109_41465.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0110_41063.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0111_41033.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull\California_Gull_0114_41267.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0002_44612.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0011_44827.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0012_44264.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0013_44381.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0015_44198.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0034_44625.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0038_44719.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0045_44906.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0049_45065.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0053_44881.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0056_44658.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0057_44807.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0061_44852.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0066_44669.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0067_45156.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0073_44253.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0076_44744.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0084_44775.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0091_44848.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0101_44718.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0102_44579.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0111_44856.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0116_45236.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0117_44298.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0124_44663.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0126_44761.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0129_44742.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0133_44738.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull\Glaucous_Winged_Gull_0136_45059.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0001_45472.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0008_45839.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0009_45905.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0013_45771.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0015_41392.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0020_45409.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0023_45686.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0024_45486.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0032_45774.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0033_45792.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0046_45888.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0071_45735.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0074_45351.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0075_45295.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0076_45597.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0086_45304.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0089_45679.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0090_45834.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0097_45783.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0098_45753.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0100_45440.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0102_45904.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0109_45619.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0110_45968.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0111_45652.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0122_45627.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0128_45663.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0130_45700.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0135_45283.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/061.Heermann_Gull\Heermann_Gull_0138_45269.jpg,60
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0001_48205.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0004_48046.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0010_46425.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0012_46654.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0015_46353.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0024_48309.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0027_46389.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0034_48824.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0047_46218.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0052_46810.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0055_47994.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0058_47383.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0065_48098.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0071_48751.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0075_48935.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0078_48718.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0080_46806.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0082_47540.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0083_48674.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0087_47841.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0093_46029.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0105_46113.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0106_46930.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0114_46956.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0116_47222.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0129_46708.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0132_47395.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0138_48023.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0140_46455.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull\Herring_Gull_0141_47184.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0002_49788.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0015_49199.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0020_49978.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0027_48974.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0036_49754.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0037_49068.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0038_49298.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0040_49180.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0041_49172.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0052_50013.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0055_49353.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0059_49662.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0064_49406.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0067_49659.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0071_49402.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0074_49698.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0077_49051.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0079_49179.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0080_49748.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0085_49456.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0087_49202.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0088_49177.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0092_49996.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0093_49052.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0096_49487.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0099_49218.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0105_49559.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0109_49382.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0114_49535.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/063.Ivory_Gull\Ivory_Gull_0118_49191.jpg,62
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0001_51416.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0003_51480.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0007_51430.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0017_51412.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0027_51266.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0029_52613.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0033_51288.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0036_51461.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0038_51275.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0039_50191.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0044_50239.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0045_50215.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0051_51440.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0055_51156.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0070_51316.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0074_52258.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0078_51494.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0092_51521.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0093_51303.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0098_51410.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0100_52779.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0105_51513.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0107_51306.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0108_51108.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0114_50214.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0115_51891.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0118_51322.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0127_51485.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0128_51403.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull\Ring_Billed_Gull_0132_51552.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/065.Slaty_backed_Gull\Slaty_Backed_Gull_0002_53238.jpg,64
./datasets/CUB_200_2011/CUB_200_2011/images/065.Slaty_backed_Gull\Slaty_Backed_Gull_0006_796014.jpg,64
./datasets/CUB_200_2011/CUB_200_2011/images/065.Slaty_backed_Gull\Slaty_Backed_Gull_0015_796004.jpg,64
./datasets/CUB_200_2011/CUB_200_2011/images/065.Slaty_backed_Gull\Slaty_Backed_Gull_0017_796034.jpg,64
./datasets/CUB_200_2011/CUB_200_2011/images/065.Slaty_backed_Gull\Slaty_Backed_Gull_0021_796008.jpg,64
./datasets/CUB_200_2011/CUB_200_2011/images/065.Slaty_backed_Gull\Slaty_Backed_Gull_0029_45047.jpg,64
./datasets/CUB_200_2011/CUB_200_2011/images/065.Slaty_backed_Gull\Slaty_Backed_Gull_0031_796029.jpg,64
./datasets/CUB_200_2011/CUB_200_2011/images/065.Slaty_backed_Gull\Slaty_Backed_Gull_0032_796046.jpg,64
./datasets/CUB_200_2011/CUB_200_2011/images/065.Slaty_backed_Gull\Slaty_Backed_Gull_0038_796044.jpg,64
./datasets/CUB_200_2011/CUB_200_2011/images/065.Slaty_backed_Gull\Slaty_Backed_Gull_0043_796009.jpg,64
